date,symbol,close,volume,market_cap_proxy,market_cap_proxy_billions
1981-05-19,BA,1.9446059465408323,1038825.0,2020105.27241528,0.00202010527241528
1981-05-19,EIX,0.8782856464385986,199200.0,174954.50077056885,0.00017495450077056884
1981-05-19,MDT,0.2854120433330536,1344000.0,383593.786239624,0.000383593786239624
1981-05-19,MRO,1.8913722038269043,595071.0,1125500.7487034798,0.0011255007487034798
1981-05-20,AFG,3.4518609046936035,103800.0,358303.16190719604,0.00035830316190719607
1981-05-20,BA,1.9446059465408323,751950.0,1462246.4415013788,0.0014622464415013788
1981-05-20,EIX,0.8739807605743408,248400.0,217096.82092666626,0.00021709682092666625
1981-05-20,MDT,0.291045218706131,14649600.0,4263696.035957336,0.004263696035957336
1981-05-20,MRO,1.8913722038269043,543973.0,1028855.4118323326,0.0010288554118323325
1981-05-21,AFG,3.511204481124878,98100.0,344449.1595983505,0.0003444491595983505
1981-05-21,BA,1.8928472995758057,1801575.0,3410106.373733282,0.003410106373733282
1981-05-21,EIX,0.8696752786636353,164000.0,142626.74570083618,0.00014262674570083618
1981-05-21,MDT,0.290106326341629,3635200.0,1054594.5175170896,0.0010545945175170896
1981-05-21,MRO,1.9135369062423704,1000235.0,1913986.5874153373,0.0019139865874153374
1981-05-22,AFG,3.5804383754730225,72600.0,259939.82605934143,0.0002599398260593414
1981-05-22,BA,1.8780584335327148,1100925.0,2067601.480937004,0.0020676014809370043
1981-05-22,EIX,0.8696752786636353,176000.0,153062.8490447998,0.0001530628490447998
1981-05-22,MDT,0.2985560297966003,11212800.0,3347649.05090332,0.00334764905090332
1981-05-22,MRO,1.9209256172180176,331534.0,636852.1535787582,0.0006368521535787583
1981-05-26,AFG,3.6496753692626953,161700.0,590152.5072097778,0.0005901525072097778
1981-05-26,BA,1.8928472995758057,884250.0,1673750.2246499062,0.0016737502246499062
1981-05-26,EIX,0.8739807605743408,200800.0,175495.33672332764,0.00017549533672332765
1981-05-26,MDT,0.3004338145256042,1286400.0,386478.05900573725,0.00038647805900573725
1981-05-26,MRO,1.943089723587036,377804.0,734107.0699300765,0.0007341070699300765
1981-05-27,AFG,3.6694540977478023,104400.0,383091.00780487055,0.00038309100780487053
1981-05-27,BA,1.885453701019287,1176525.0,2218283.4155917168,0.0022182834155917166
1981-05-27,EIX,0.8782856464385986,932400.0,818913.5367393494,0.0008189135367393494
1981-05-27,MDT,0.2994948327541351,4288000.0,1284233.8428497312,0.0012842338428497313
1981-05-27,MRO,1.93570339679718,1201006.0,2324791.3937737937,0.0023247913937737936
1981-05-28,AFG,3.659564018249512,128400.0,469888.01994323736,0.00046988801994323734
1981-05-28,BA,1.9076346158981323,887625.0,1693264.1759365797,0.0016932641759365796
1981-05-28,EIX,0.8782856464385986,254800.0,223787.18271255493,0.00022378718271255494
1981-05-28,MDT,0.3041892349720001,1011200.0,307596.1544036865,0.00030759615440368655
1981-05-28,MRO,1.93570339679718,253076.0,489880.0728478431,0.0004898800728478431
1981-05-29,AFG,3.639784336090088,67800.0,246777.37798690796,0.00024677737798690794
1981-05-29,BA,1.9224226474761963,1142100.0,2195598.905682564,0.0021955989056825637
1981-05-29,EIX,0.8782856464385986,313200.0,275079.0644645691,0.0002750790644645691
1981-05-29,MDT,0.3098221123218536,1670400.0,517526.8564224242,0.0005175268564224242
1981-05-29,MRO,1.9283148050308228,251467.0,484907.5390766859,0.00048490753907668593
1981-06-01,AFG,3.6002209186553955,104700.0,376943.1301832199,0.0003769431301832199
1981-06-01,BA,1.9298173189163208,1570050.0,3029909.6815645695,0.0030299096815645694
1981-06-01,EIX,0.8782856464385986,604000.0,530484.5304489136,0.0005304845304489135
1981-06-01,MDT,0.3154554069042206,3987200.0,1257783.7984085083,0.0012577837984085083
1981-06-01,MRO,1.95047664642334,2507829.0,4891461.897723199,0.0048914618977231985
1981-06-02,AFG,3.5606560707092285,83100.0,295890.5194759369,0.00029589051947593686
1981-06-02,BA,1.8410896062850952,2397600.0,4414196.440029144,0.004414196440029145
1981-06-02,EIX,0.8739807605743408,235200.0,205560.27488708496,0.00020556027488708497
1981-06-02,MDT,0.3117000162601471,1580800.0,492735.3857040405,0.0004927353857040405
1981-06-02,MRO,1.95047664642334,759631.0,1481642.5253992083,0.0014816425253992083
1981-06-03,AFG,3.4617509841918945,125700.0,435142.09871292114,0.00043514209871292115
1981-06-03,BA,1.8336960077285769,1696950.0,3111690.4403150086,0.0031116904403150087
1981-06-03,EIX,0.8696752786636353,640800.0,557287.9185676575,0.0005572879185676574
1981-06-03,MDT,0.3051280677318573,1100800.0,335884.9769592285,0.0003358849769592285
1981-06-03,MRO,1.95047664642334,499715.0,974682.4373674394,0.0009746824373674394
1981-06-04,AFG,3.4122962951660156,44400.0,151505.9555053711,0.00015150595550537108
1981-06-04,BA,1.804121017456055,1526175.0,2753404.3938159947,0.0027534043938159947
1981-06-04,EIX,0.8739807605743408,175200.0,153121.4292526245,0.0001531214292526245
1981-06-04,MDT,0.2976172268390655,4716800.0,1403800.9355545042,0.001403800935554504
1981-06-04,MRO,1.8692083358764648,837284.0,1565058.23229599,0.00156505823229599
1981-06-05,AFG,3.4518609046936035,161700.0,558165.9082889557,0.0005581659082889557
1981-06-05,BA,1.804121017456055,3632850.0,6554101.038265229,0.006554101038265229
1981-06-05,EIX,0.8739807605743408,228800.0,199966.79801940918,0.00019996679801940917
1981-06-05,MDT,0.2835344970226288,4908800.0,1391814.1389846802,0.0013918141389846802
1981-06-05,MRO,1.817491054534912,844124.0,1534187.8189182281,0.0015341878189182282
1981-06-08,AFG,3.4914236068725586,48300.0,168635.76021194458,0.00016863576021194457
1981-06-08,BA,1.8484832048416135,1164375.0,2152327.6316374536,0.0021523276316374536
1981-06-08,EIX,0.8998124599456787,1727200.0,1554156.0808181763,0.0015541560808181763
1981-06-08,MDT,0.2872895002365112,4339200.0,1246606.5994262693,0.0012466065994262694
1981-06-08,MRO,1.7879379987716677,432523.0,773324.307042718,0.000773324307042718
1981-06-09,AFG,3.372731924057007,202500.0,682978.2146215439,0.0006829782146215438
1981-06-09,BA,1.804121017456055,949725.0,1713418.8333034518,0.0017134188333034518
1981-06-09,EIX,0.9084229469299316,619200.0,562495.4887390137,0.0005624954887390137
1981-06-09,MDT,0.2919841408729553,2329600.0,680206.2545776367,0.0006802062545776367
1981-06-09,MRO,1.7436096668243408,544778.0,949880.1870732307,0.0009498801870732308
1981-06-10,AFG,3.4320766925811768,77700.0,266672.35901355743,0.00026667235901355746
1981-06-10,BA,1.811514377593994,934200.0,1692316.731548309,0.001692316731548309
1981-06-10,EIX,0.9299500584602356,590800.0,549414.4945383072,0.0005494144945383071
1981-06-10,MDT,0.2929229736328125,2841600.0,832369.921875,0.000832369921875
1981-06-10,MRO,1.7879379987716677,447812.0,800660.0911059381,0.000800660091105938
1981-06-11,AFG,3.4122962951660156,61500.0,209856.22215270996,0.00020985622215270996
1981-06-11,BA,1.804121017456055,1691550.0,3051760.90707779,0.0030517609070777898
1981-06-11,EIX,0.9514761567115784,1323600.0,1259373.8410234451,0.0012593738410234452
1981-06-11,MDT,0.2976172268390655,569600.0,169522.7724075317,0.0001695227724075317
1981-06-11,MRO,1.7953256368637085,305784.0,548981.8545427322,0.0005489818545427323
1981-06-12,AFG,3.402404546737671,47700.0,162294.6968793869,0.0001622946968793869
1981-06-12,BA,1.8336960077285769,1479600.0,2713136.6130352025,0.0027131366130352026
1981-06-12,EIX,0.9471712708473206,1014800.0,961189.4056558609,0.0009611894056558609
1981-06-12,MDT,0.2994948327541351,3443200.0,1031220.6081390379,0.0010312206081390378
1981-06-12,MRO,1.810103416442871,393093.0,711538.9822797775,0.0007115389822797775
1981-06-15,AFG,3.362840414047241,111000.0,373275.2859592438,0.00037327528595924376
1981-06-15,BA,1.8928472995758057,1285200.0,2432687.3494148254,0.0024326873494148254
1981-06-15,EIX,0.9557812809944152,1680400.0,1606094.8645830152,0.0016060948645830152
1981-06-15,MDT,0.2863507270812988,1427200.0,408679.75769042963,0.0004086797576904296
1981-06-15,MRO,1.8470433950424192,443386.0,818953.1827542781,0.000818953182754278
1981-06-16,AFG,3.2837181091308594,91500.0,300460.20698547363,0.00030046020698547364
1981-06-16,BA,1.900241136550903,1350675.0,2566608.197110891,0.0025666081971108907
1981-06-16,EIX,0.9514761567115784,465200.0,442626.70810222626,0.00044262670810222627
1981-06-16,MDT,0.2797786891460418,2265600.0,633866.5981292723,0.0006338665981292723
1981-06-16,MRO,1.810103416442871,222900.0,403472.05152511597,0.000403472051525116
1981-06-17,AFG,3.20459246635437,169500.0,543178.4230470657,0.0005431784230470658
1981-06-17,BA,1.9076346158981323,1115775.0,2128491.0135537386,0.0021284910135537386
1981-06-17,EIX,0.9643928408622742,1063600.0,1025728.2255411148,0.0010257282255411147
1981-06-17,MDT,0.2816567122936249,652800.0,183865.50178527832,0.00018386550178527833
1981-06-17,MRO,1.8322665691375732,208818.0,382610.24043416977,0.0003826102404341698
1981-06-18,AFG,3.1353566646575928,118200.0,370599.15776252747,0.0003705991577625275
1981-06-18,BA,1.8780584335327148,584550.0,1097819.0573215485,0.0010978190573215484
1981-06-18,EIX,0.934255063533783,218400.0,204041.3058757782,0.0002040413058757782
1981-06-18,MDT,0.2703903317451477,1068800.0,288993.18656921387,0.0002889931865692139
1981-06-18,MRO,1.7731618881225586,601911.0,1067285.6452417374,0.0010672856452417373
1981-06-19,AFG,3.214482307434082,381000.0,1224717.7591323853,0.0012247177591323852
1981-06-19,BA,1.826302170753479,1102950.0,2014319.9792325497,0.0020143199792325497
1981-06-19,EIX,0.921339511871338,2191200.0,2018839.1384124758,0.0020188391384124756
1981-06-19,MDT,0.2750846445560455,307200.0,84506.00280761717,8.450600280761717e-05
1981-06-19,MRO,1.810103416442871,222096.0,402016.7283782959,0.0004020167283782959
1981-06-22,AFG,3.174917697906494,48600.0,154301.00011825562,0.0001543010001182556
1981-06-22,BA,1.7819381952285769,639900.0,1140262.2511267664,0.0011402622511267665
1981-06-22,EIX,0.921339511871338,300800.0,277138.9251708985,0.0002771389251708985
1981-06-22,MDT,0.2741459310054779,2528000.0,693040.9135818481,0.0006930409135818481
1981-06-22,MRO,1.7879379987716677,209220.0,374072.3881030083,0.0003740723881030083
1981-06-23,AFG,3.115574836730957,83100.0,258904.26893234253,0.00025890426893234255
1981-06-23,BA,1.826302170753479,1176525.0,2148690.161445737,0.002148690161445737
1981-06-23,EIX,0.9256445169448853,453600.0,419872.35288619995,0.0004198723528861999
1981-06-23,MDT,0.266635000705719,4947200.0,1319096.675491333,0.001319096675491333
1981-06-23,MRO,1.8027139902114868,418441.0,754329.4447780848,0.0007543294447780848
1981-06-24,AFG,3.0364482402801514,144900.0,439981.35001659393,0.00043998135001659393
1981-06-24,BA,1.8484832048416135,2278125.0,4211075.8010298,0.0042110758010298005
1981-06-24,EIX,0.921339511871338,320800.0,295565.71540832525,0.00029556571540832527
1981-06-24,MDT,0.2685128152370453,1139200.0,305889.799118042,0.000305889799118042
1981-06-24,MRO,1.7731618881225586,225314.0,399518.19766044617,0.0003995181976604462
1981-06-25,AFG,3.0463411808013916,993300.0,3025930.6948900223,0.0030259306948900223
1981-06-25,BA,1.8558776378631592,694575.0,1289046.2103188038,0.001289046210318804
1981-06-25,EIX,0.9256445169448853,688400.0,637213.685464859,0.000637213685464859
1981-06-25,MDT,0.2647570371627807,1203200.0,318555.66711425775,0.00031855566711425776
1981-06-25,MRO,1.7731618881225586,347225.0,615686.1366033554,0.0006156861366033554
1981-06-26,AFG,3.0067789554595947,138000.0,414935.4958534241,0.0004149354958534241
1981-06-26,BA,1.8336960077285769,757350.0,1388749.6714532378,0.0013887496714532377
1981-06-26,EIX,0.9120085835456848,388000.0,353859.3304157257,0.0003538593304157257
1981-06-26,MDT,0.2591243088245392,6432000.0,1666687.554359436,0.001666687554359436
1981-06-26,MRO,1.765773892402649,184275.0,325387.98402249813,0.00032538798402249815
1981-06-29,AFG,2.957324504852295,1242900.0,3675658.6270809174,0.003675658627080917
1981-06-29,BA,1.826302170753479,670950.0,1225357.4414670467,0.0012253574414670468
1981-06-29,EIX,0.9164361953735352,208800.0,191351.87759399414,0.00019135187759399414
1981-06-29,MDT,0.2628794312477112,1433600.0,376863.95263671875,0.00037686395263671876
1981-06-29,MRO,1.765773892402649,202783.0,358068.92722308636,0.00035806892722308636
1981-06-30,AFG,3.0364482402801514,146400.0,444536.02237701416,0.0004445360223770142
1981-06-30,BA,1.811514377593994,992925.0,1798697.9133725164,0.0017986979133725164
1981-06-30,EIX,0.9031541347503662,472400.0,426650.013256073,0.000426650013256073
1981-06-30,MDT,0.2628794312477112,1478400.0,388640.9511566162,0.0003886409511566162
1981-06-30,MRO,1.7583848237991333,203185.0,357277.4204236269,0.0003572774204236269
1981-07-01,AFG,3.1452486515045166,166500.0,523683.900475502,0.000523683900475502
1981-07-01,BA,1.796725153923035,2209275.0,3969459.964433313,0.0039694599644333126
1981-07-01,EIX,0.8810181021690369,914000.0,805250.5453824997,0.0008052505453824997
1981-07-01,MDT,0.2544299364089966,1862400.0,473850.31356811523,0.0004738503135681152
1981-07-01,MRO,1.7288329601287842,321878.0,556473.2955403328,0.0005564732955403328
1981-07-02,AFG,3.1452486515045166,68700.0,216078.5823583603,0.0002160785823583603
1981-07-02,BA,1.767151117324829,2309850.0,4081854.0083527565,0.004081854008352756
1981-07-02,EIX,0.8677359819412231,577200.0,500857.208776474,0.000500857208776474
1981-07-02,MDT,0.2516133487224579,3219200.0,809993.6922073364,0.0008099936922073364
1981-07-02,MRO,1.6918914318084717,632087.0,1069422.5794575214,0.0010694225794575215
1981-07-06,AFG,3.0562305450439453,78300.0,239302.85167694092,0.0002393028516769409
1981-07-06,BA,1.7301809787750244,1214325.0,2101002.0170509815,0.0021010020170509815
1981-07-06,EIX,0.876591145992279,241600.0,211784.42087173462,0.00021178442087173462
1981-07-06,MDT,0.2459801882505417,2656000.0,653323.3799934387,0.0006533233799934388
1981-07-06,MRO,1.6475626230239868,919363.0,1514708.1157912016,0.0015147081157912015
1981-07-07,AFG,3.0859034061431885,80700.0,249032.4048757553,0.0002490324048757553
1981-07-07,BA,1.7449681758880615,1081350.0,1886921.3369965553,0.0018869213369965554
1981-07-07,EIX,0.876591145992279,452800.0,396920.47090530396,0.00039692047090530394
1981-07-07,MDT,0.2441025972366333,2169600.0,529604.9949645996,0.0005296049949645996
1981-07-07,MRO,1.6475626230239868,678357.0,1117635.6382666826,0.0011176356382666826
1981-07-08,AFG,3.0562305450439453,38100.0,116442.38376617432,0.00011644238376617431
1981-07-08,BA,1.7375754117965698,628425.0,1091935.8281582594,0.0010919358281582595
1981-07-08,EIX,0.8898723125457764,796800.0,709050.2586364746,0.0007090502586364746
1981-07-08,MDT,0.2628794312477112,2675200.0,703255.054473877,0.000703255054473877
1981-07-08,MRO,1.5958445072174072,1651635.0,2635752.6426780224,0.0026357526426780222
1981-07-09,AFG,3.2441558837890625,109200.0,354261.8225097656,0.0003542618225097656
1981-07-09,BA,1.7745444774627686,1847475.0,3278426.5585005283,0.0032784265585005285
1981-07-09,EIX,0.8854454755783081,186800.0,165401.21483802795,0.00016540121483802795
1981-07-09,MDT,0.2628794312477112,806400.0,211985.9733581543,0.0002119859733581543
1981-07-09,MRO,1.6106209754943848,1946555.0,3135162.312953472,0.003135162312953472
1981-07-10,AFG,3.3232805728912354,114600.0,380847.9536533356,0.0003808479536533356
1981-07-10,BA,1.7819381952285769,802575.0,1430139.0470355751,0.001430139047035575
1981-07-10,EIX,0.9075813293457032,437200.0,396794.55718994146,0.00039679455718994144
1981-07-10,MDT,0.2628794312477112,729600.0,191796.83303833008,0.00019179683303833007
1981-07-10,MRO,1.6180102825164795,1697502.0,2746575.690592289,0.002746575690592289
1981-07-13,AFG,3.3529515266418457,146700.0,491877.98895835876,0.0004918779889583587
1981-07-13,BA,1.767151117324829,637875.0,1127221.5189635754,0.0011272215189635753
1981-07-13,EIX,0.9120085835456848,277600.0,253173.5827922821,0.0002531735827922821
1981-07-13,MDT,0.266635000705719,972800.0,259382.52868652344,0.00025938252868652344
1981-07-13,MRO,1.662338376045227,436547.0,725688.8310474157,0.0007256888310474157
1981-07-14,AFG,3.293607711791992,93600.0,308281.68182373047,0.0003082816818237305
1981-07-14,BA,1.7523618936538696,837000.0,1466726.9049882889,0.001466726904988289
1981-07-14,EIX,0.9164361953735352,348400.0,319286.37046813965,0.0003192863704681396
1981-07-14,MDT,0.2628794312477112,320000.0,84121.41799926758,8.412141799926758e-05
1981-07-14,MRO,1.6549513339996338,400335.0,662534.9422967434,0.0006625349422967433
1981-07-15,AFG,3.362840414047241,67800.0,228000.58007240295,0.00022800058007240297
1981-07-15,BA,1.7597559690475464,949725.0,1671284.237703681,0.001671284237703681
1981-07-15,EIX,0.9297181963920592,524000.0,487172.334909439,0.000487172334909439
1981-07-15,MDT,0.2619405090808868,793600.0,207875.98800659174,0.00020787598800659174
1981-07-15,MRO,1.6697269678115845,377804.0,630829.5273470879,0.0006308295273470878
1981-07-16,AFG,3.5408761501312256,211200.0,747833.0429077148,0.0007478330429077149
1981-07-16,BA,1.767151117324829,610200.0,1078315.6117916107,0.0010783156117916107
1981-07-16,EIX,0.9297181963920592,197200.0,183340.42832851407,0.00018334042832851406
1981-07-16,MDT,0.2647570371627807,864000.0,228750.08010864252,0.00022875008010864252
1981-07-16,MRO,1.6845035552978516,190712.0,321255.04203796387,0.0003212550420379639
1981-07-17,AFG,3.7189090251922607,387900.0,1442564.810872078,0.001442564810872078
1981-07-17,BA,1.7597559690475464,535950.0,943141.2116110325,0.0009431412116110325
1981-07-17,EIX,0.9385724067687988,462000.0,433620.45192718506,0.00043362045192718503
1981-07-17,MDT,0.267573744058609,1196800.0,320232.25688934326,0.0003202322568893433
1981-07-17,MRO,1.765773892402649,369757.0,652907.2571331263,0.0006529072571331263
1981-07-20,AFG,3.6101114749908447,83700.0,302166.3304567337,0.0003021663304567337
1981-07-20,BA,1.7227869033813477,938925.0,1617567.6932573318,0.0016175676932573318
1981-07-20,EIX,0.9297181963920592,112800.0,104872.21255302428,0.00010487221255302428
1981-07-20,MDT,0.2703903317451477,844800.0,228425.75225830078,0.00022842575225830077
1981-07-20,MRO,1.7214449644088743,399933.0,688462.6489509343,0.0006884626489509343
1981-07-21,AFG,3.6101114749908447,0.0,0.0,0.0
1981-07-21,BA,1.678422212600708,871425.0,1462619.076615572,0.001462619076615572
1981-07-21,EIX,0.9252904653549194,323600.0,299423.9945888519,0.0002994239945888519
